Column 1;phrase_réécrite
箸[はし];お 箸[はし]付[つ]けますか？
見つける[みつける];トムを 見[み]つけて。
三日[みっか];１０月[じゅうがつ]３日[みっか]です。
六日[むいか];10月[じゅうがつ]6日[むいか]に 会[あ]いませんか。
頁[ページ];5ページの 最初[さいしょ]を 見[み]て 下[くだ]さい。
四日[よっか];７月[しちがつ]４日[よっか]はアメリカでは 休[やす]みの 日[ひ]です。
七日[なのか];9月[くがつ]７日[なのか]のお 手紙[てがみ]、ありがとうございました。
順[じゅん];アイウエオ 順[じゅん]に 並[ならべ]て 下[くだ]さい。
主要[しゅよう];アイティー 産業[さんぎょう]はインドの 主要[しゅよう]産業[さんぎょう]よね。
久しぶり[ひさしぶり];明日[あした]久[ひさし]ぶりに 友達[ともだち]に 会[あ]います。
歓迎[かんげい];温[あたた]かい 歓迎[かんげい]を 受[うけ]ました。
堪らない[たまらない];頭[あたま]が 痛[いた]くて 堪[たまら]ない。
型[かた];新[あたら]しい 型[かた]のカメラを 買[かい]ました。
機械[きかい];新[あたら]しい 機械[きかい]が 壊[こわれ]た。
雇う[やとう];新[あたら]しい 社員[しゃいん]を 雇[やと]いました。
建設[けんせつ];新[あたら]しいビルの 建設[けんせつ]が 始[は]じまった。
辺り[あたり];辺り[あたり]を 見回[みまわ]したの。
見解[けんかい];あなたの 見解[けんかい]を 聞[き]かせて 下[くだ]さい。
考慮[こうりょ];あなたの 事情[じじょう]を 考慮[こうりょ]して 予定[よてい]を 立[た]てました。
今に[いまに];あなたも 今[いま]に 分[わ]かるでしょう。
仲[なか];あなたたちは 仲[なか]が 良[い]いですね。
嫁[よめ];姉[あね]が 嫁[よめ]に 行[い]ったの。
積極的[せっきょくてき];姉[あね]は 何[なに]に 対[たい]しても 積極的[せっきょくてき]です。
利口[りこう];あの 犬[いぬ]はとても 利口[りこう]ですね。
岩[いわ];あの 岩[いわ]まで 泳[およ]ごう。
お巡りさん[おまわりさん];あのお 巡[まわ]りさんに 道[みち]を 聞[き]きましょう。
態度[たいど];あの 男[おとこ]の 態度[たいど]に 皆[みんな]呆[あきれ]てたよ。
発展[はってん];あのカイシャは 目覚[めざ]ましく 発展[はってん]しているね。
重視[じゅうし];あのキギョウでは 学歴[がくれき]が 重視[じゅうし]されるよ。
知能[ちのう];あの 子[こ]の 知能[ちのう]はとても 高[たか]いそうです。
塔[とう];あの 塔[とう]の 高[たか]さはどれくらいですか。
悲劇[ひげき];あの 悲劇[ひげき]を 繰[く]り 返[かえ]してはいけない。
区別[くべつ];あの 二人[ふたり]はそっくりで 区別[くべつ]できない。
国境[こっきょう];あの 山[やま]のすぐ 近[ちか]くが 国境[こっきょう]です。
短く[みじかく];あの 赤[あか]いネクタイはあまり 短[みじか]くないです。
取り上げる[とりあげる];危[あぶない]ので 子供[こども]からライターを 取[と]り 上[あ]げました。
一層[いっそう];雨[あめ]が 一層[いっそう]激[はげ]しくなったね。
嵐[あらし];嵐[あらし]で 庭[にわ]の 木[き]が 折[お]れたよ。
巣[す];蟻[あり]は 土[つち]の 中[なか]に 巣[す]を 作[つく]ります。
年月[としつき];あれから 長[なが]い 年月[としつき]が 経[た]ちました。
