Column1;_8;phrase_réécrite;_9
箸[はし];お箸つけますか？;お 箸[はし]付[つ]けますか？;Souhaitez-vous utiliser des baguettes ?
見つける[みつける];トムを見つけて。;トムを 見[み]つけて。;Trouvez Tom.
三日[みっか];１０月[じゅうがつ] ３日[みっか]です。;１０月[じゅうがつ] ３日[みっか]です。;C'est le trois octobre.
六日[むいか];10月[じゅうがつ] 6日[むいか]に 会[あ]いませんか。;10月[じゅうがつ] 6日[むいか]に 会[あ]いませんか。;Est-ce qu'on ne se verrait pas le 6 octobre ?
頁[ページ];5ページの最初を見てください。;5ページの 最初[さいしょ]を 見[み]て 下[くだ]さい。;Regardez le début de la page 5.
四日[よっか];７月[しちがつ] ４日[よっか]はアメリカでは 休[やす]みの 日[ひ]です。;７月[しちがつ] ４日[よっか]はアメリカでは 休[やす]みの 日[ひ]です。;Le 4 juillet est un jour ferié aux USA.
七日[なのか];9月[くがつ] ７日[なのか] のお 手紙[てがみ]、ありがとうございました。;9月[くがつ] ７日[なのか] のお 手紙[てがみ]、ありがとうございました。;Merci beaucoup pour votre lettre du 7 septembre.
順[じゅん];あいうえお じゅん に ならべて ください;ー 言[いう]ーー 順[じゅん]に 並[ならべ]て 下[くだ]さい。;Veuillez vous aligner dans l'ordre du syllabaire japonais.
主要[しゅよう];あいてぃー さんぎょう は いんど の しゅよう さんぎょう よ ね;アイティー 産業[さんぎょう]はインドの 主要[しゅよう] 産業[さんぎょう]よね。;L'informatique est une industrie majeure en Inde.
久しぶり[ひさしぶり];あした ひさしぶり に ともだち に あいます;明日[あした] 久[ひさし]ぶりに 友達[ともだち]に 会[あ]います。;Demain, je rencontre un ami que je n'ai pas vu depuis longtemps.
歓迎[かんげい];あたたかい かんげい を うけました;温[あたた]かい 歓迎[かんげい]を 受[うけ]ました。;J'ai reçu un accueil chaleureux.
堪らない[たまらない];あたま が いたくて たまらない;頭[あたま]が 痛[いた]くて 堪[たまら]ない。;J'ai un mal de tête insupportable.
型[かた];あたらしい かた の かめら を かいました;新[あたら]しい 型[かた]のカメラを 買[かい]ました。;J'ai acheté un appareil photo nouveau modèle.
機械[きかい];あたらしい きかい が こわれた;新[あたら]しい 機械[きかい]が 壊[こわれ]た。;La nouvelle machine est tombée en panne.
雇う[やとう];あたらしい しゃいん を やといました;新[あたら]しい社員[しゃいん]を 雇[やと]いました。;Nous avons embauché un nouveau membre du personnel.
建設[けんせつ];あたらしい びる の けんせつ が はじまった;新[あたら]しいビルの 建設[けんせつ]が始[は]じまった。;La construction du nouveau bâtiment a commencé.
辺り[あたり];あたり を みまわした の;辺り[あたり]を 見回[みまわ]したの。;Nous avons regardé autour de nous.
見解[けんかい];あなた の けんかい を きかせて ください;あなたの 見解[けんかい]を 聞[き]かせて 下[くだ]さい。;Merci de me donner votre avis.
考慮[こうりょ];あなた の じじょう を こうりょ して よてい を たてました;あなたの事情[じじょう]を考慮[こうりょ]して 予定[よてい]を 立[た]てました。;Nous avons élaboré le plan en tenant compte de votre situation.
今に[いまに];あなた も いまに わかる でしょう;あなたも 今[いま]に 分[わ]かるでしょう。;Vous comprendrez un jour.
仲[なか];あなたたち は なか が いい です ね;あなたたちは 仲[なか]が 良[い]いですね。;Vous vous entendez bien, n'est-ce pas ?
嫁[よめ];あね が よめ に いった の;姉[あね]が 嫁[よめ]に 行[い]ったの。;Ma grande sœur s'est mariée.
積極的[せっきょくてき];あね は なに に たいして も せっきょくてき です;姉[あね]は 何[なに]に 対[たい]しても積極的[せっきょくてき]です。;Ma sœur aînée est positive à propos de tout.
利口[りこう];あの いぬ は とても りこう です ね;あの 犬[いぬ]はとても 利口[りこう]ですね。;Ce chien est très intelligent.
岩[いわ];あの いわ まで およごう;あの 岩[いわ]まで 泳[およ]ごう。;Nagons jusqu'à ce rocher.
お巡りさん[おまわりさん];あの お 巡[まわ]りさん に みち を ききましょう;あの お 巡[まわ]りさん に みち を ききましょう。;Demandons notre chemin à ce policier. (familier amical)
態度[たいど];あの おとこ の たいど に みんな あきれて た よ;あの 男[おとこ]の 態度[たいど]に 皆[みんな] 呆[あきれ]てたよ。;Tout le monde était fatigué de l'attitude de l'homme.
発展[はってん];あの かいしゃ は めざましく はってん して いる ね;あのカイシャは 目覚[めざ]ましく 発展[はってん]しているね。;Cette entreprise s'est considérablement développée.
重視[じゅうし];あの きぎょう で は がくれき が じゅうし される よ;あのキギョウでは 学歴[がくれき]が 重視[じゅうし]されるよ。;Une formation est valorisée dans cette entreprise.
知能[ちのう];あの こ の ちのう は とても たかい そう です;あの 子[こ]の 知能[ちのう]はとても 高[たか]いそうです。;Apparemment, cet enfant est très intelligent.
塔[とう];あの とう の たかさ は どれ くらい です か;あの 塔[とう]の 高[たか]さは 何[どれ]くらいですか。;Quelle est la hauteur de cette tour ?
悲劇[ひげき];あの ひげき を くりかえして は いけない;あの 悲劇[ひげき]を 繰[く]り返[かえ]してはいけない。;Vous ne devez pas répéter cette tragédie.
区別[くべつ];あの ふたり は そっくり で くべつ できない;あの 二人[ふたり]はそっくりで 区別[くべつ]できない。;Ces deux-là semblent identiques et je ne peux pas les différencier.
国境[こっきょう];あの やま の すぐ ちかく が こっきょう です;あの 山[やま]の すぐ近[ちか]くが国境[こっきょう]です。;La frontière est juste à côté de ces montagnes.
短く[みじかく];あの赤いネクタイはあまり短くないです。;あの赤[あか]いネクタイは あまり短[みじか]くないです。;Cette cravate rouge n'est pas tellement courte.
取り上げる[とりあげる];あぶない の で こども から らいたー を とりあげました;危[あぶない]ので 子供[こども]からライターを 取[と]り上[あ]げました。;Le briquet a été enlevé à l'enfant parce qu'il était dangereux.
一層[いっそう];あめ が いっそう はげしく なった ね;雨[あめ]が 一層[いっそう] 激[はげ]しくなったね。;La pluie est devenue encore plus forte.
嵐[あらし];あらし で にわ の き が おれた よ 。;嵐[あらし]で 庭[にわ]の 木[き]が 折[お]れたよ。;L'arbre du jardin s'est cassé dans la tempête.
巣[す];あり は つち の なか に す を つくります;蟻[あり]は 土[つち]の 中[なか]に 巣[す]を 作[つく]ります。;Les fourmis construisent des nids sous terre.
年月[としつき];あれ から ながい としつき が たちました;あれから 長[なが]い 年月[としつき]が 経[た]ちました。;Un long moment s'est écoulé depuis lors.

