Column1;_8;phrase_réécrite;_9
氏[し];かいちょう は たなかし に けってい した;会長[かいちょう]は 田中氏[たなかし]に 決定[けってい]した。;Il a été décidé que M. Tanaka serait président.
支払う[しはらう];かうんたー で りょうきん を しはらった;か 生[うん]たーでリョウキンをしはらった。;J'ai payé les frais au guichet.
進歩[しんぽ];かがく ぎじゅつ は めざましく しんぽ して いる の;化学[かがく]技術[ぎじゅつ]は 目覚[めざ]ましく 知[しん]ぽしているの。;La science et la technologie ont fait des progrès remarquables.
預ける[あずける];かぎ を かれ に あずけた;鍵[かぎ]を 彼[かれ]に 預[あずけ]た。;Je lui ai donné la clé pour qu'il s'en occupe.
覚悟[かくご];かくご は できて います;覚悟[かくご]は 出来[でき]て 居[い]ます。;Je suis préparé.
陰[かげ];かげ で すこし きゅうけい しましょう;陰[かげ]で 少[すこし]休憩[きゅうけい]シマショウ;Faisons une pause à l'ombre.
火災[かさい];かさい の げんいん は ほうか だ そう です;火災[かさい]のゲンインは 方[ほう]かだそうです。;J'ai entendu dire que la cause de l'incendie était un incendie criminel.
灰[はい];かじ で すべて はい に なった;梶[かじ]で 全[すべて]灰[はい]になった。;Tout s'est transformé en cendres dans le feu.
祝う[いわう];かぞく で かれ の ごうかく を いわった よ;家族[かぞく]で 彼[かれ]のごう 斯[かく]をいわったよ。;Toute sa famille l'a célébré après avoir réussi l'examen.
価格[かかく];がそりん の かかく が どんどん あがって いる;が 橇[そり]んのか 斯[かく]がどんどんあがって 居[いる];Le prix de l'essence ne cesse d'augmenter rapidement.
肩[かた];かた が こりました;肩[かた]が 凝[こり]ました。;Mes épaules sont raides.
提出[ていしゅつ];かだい は 7 がつ 5 か まで に ていしゅつ して ください;過大[かだい]は 7がつ 5かーでにテイシュツ 為[し]て 下[くだ]さい。;Veuillez soumettre votre devoir avant le 5 juillet.
訓練[くんれん];がっこう で ひなん くんれん が ありました;学校[がっこう]で 避難[ひなん]訓練[くんれん]がありました。;Il y avait un exercice d'incendie à l'école.
出身[しゅっしん];かない は きゅうしゅう しゅっしん です;敵[かない]は 吸収[きゅうしゅう]しゅっしんです。;Ma femme est de Kyushu.
